iter	Logloss
0	0.6898472102
1	0.6870682173
2	0.6846149113
3	0.6825075969
4	0.6809131171
5	0.6793195772
6	0.6779902509
7	0.6766239679
8	0.6749947273
9	0.6735944689
10	0.6724859496
11	0.6714548275
12	0.6704340282
13	0.6695118496
14	0.6689099003
15	0.6682611645
16	0.6675965601
17	0.6668625339
18	0.6663337354
19	0.6658723476
20	0.6654777013
21	0.6650216481
22	0.6643493149
23	0.6638817072
24	0.6638173984
25	0.6634593898
26	0.6632554099
27	0.6629780336
28	0.6626457611
29	0.6625576644
30	0.6623843122
31	0.6621900599
32	0.661949309
33	0.6615416887
34	0.6614655438
35	0.66109409
36	0.6609128927
37	0.6605663884
38	0.660302389
39	0.6602132804
40	0.6599634007
41	0.6597813846
42	0.6597355041
43	0.6595800893
44	0.6594210324
45	0.6593332869
46	0.6592495927
47	0.6590725609
48	0.6590691281
49	0.6589726499
50	0.6587085816
51	0.6586565729
52	0.6586071425
53	0.6584807685
54	0.6583241991
55	0.6583009306
56	0.6582920767
57	0.6582477226
58	0.6581472065
59	0.6580103274
60	0.657926726
61	0.6578767981
62	0.6576793386
63	0.6576400163
64	0.6575533822
65	0.6575304701
66	0.657542339
67	0.657572731
68	0.6575329741
69	0.6576058604
70	0.6576299227
71	0.6575661523
72	0.6575416513
73	0.657525196
74	0.657565948
75	0.657525236
76	0.6575234505
77	0.6576078351
78	0.6574783892
79	0.6575037539
80	0.6575296811
81	0.6575491934
82	0.6575582929
83	0.6575803114
84	0.6576395274
85	0.6576176046
86	0.6576765696
87	0.6576658544
88	0.657639698
89	0.6575908357
90	0.6575368672
91	0.6575184392
92	0.6575819136
93	0.6575129334
94	0.6575582757
95	0.6575128148
96	0.6575187398
97	0.6576264935
98	0.6575475723
99	0.6576879437
100	0.6577249105
101	0.6576408031
102	0.6577143189
103	0.6575521294
104	0.6575976869
105	0.6576330202
106	0.6576533061
107	0.657617613
108	0.6576038635
109	0.6579197847
110	0.6580418365
111	0.658054305
112	0.6580766984
113	0.6580991445
114	0.6580682451
115	0.6580136128
116	0.658087163
117	0.65818146
118	0.658167166
119	0.6581209151
120	0.6580354248
121	0.6580230362
122	0.6579885699
123	0.6580120527
124	0.6580355372
125	0.6579988623
126	0.6580144895
127	0.6580788686
128	0.658079843
129	0.6580555375
130	0.6580558284
131	0.658060308
132	0.6580455087
133	0.6579295595
134	0.6579782333
135	0.6579708409
136	0.6579412878
137	0.6579618652
138	0.6579379789
139	0.6579481381
140	0.6580575433
141	0.6581283134
142	0.6582047416
143	0.6582388782
144	0.6582830179
145	0.6582631928
146	0.6583156187
147	0.6583803433
148	0.6583701544
149	0.6583814347
150	0.658503745
151	0.6585034064
152	0.6585487129
153	0.6584723709
154	0.6584200728
155	0.6583291288
156	0.6583348898
157	0.6582741539
158	0.658288744
